external_customer_id,name,email,phone,city,state,country
CUST000307,Julia Lee,cust000307@example.com,(681)659-9401,Toronto,Ontario,Canada
CUST000308,Janice Pearson,cust000308@example.com,(236)694-5802,Mumbai,Maharashtra,India
CUST000309,Jason Weber,cust000309@example.com,001-308-880-1123x0756,Toronto,Ontario,Canada
CUST000310,Paula Hall,cust000310@example.com,+1-641-677-4905,Mumbai,Maharashtra,India
CUST000311,Anna Hensley,cust000311@example.com,+1-649-769-7995,London,England,United Kingdom
CUST000312,Samuel Benson,cust000312@example.com,001-565-965-2484x315,Mumbai,Maharashtra,India
CUST000313,Eric Ross,cust000313@example.com,001-608-242-7433x5895,Mumbai,Maharashtra,India
CUST000314,Laurie Thompson,cust000314@example.com,(298)520-8420x841,Sydney,NSW,Australia
CUST000315,David Wagner Ramsey Peters,cust000315@example.com,001-341-427-5615x034,Toronto,Ontario,Canada
CUST000316,Bill Marshall,cust000316@example.com,(974)263-1621x54477,New Delhi,Delhi,India
CUST000317,Jonathan Parks,cust000317@example.com,221-237-3437,San Francisco,California,United States
CUST000318,Michael Watson,cust000318@example.com,001-990-987-4466x3351,Kolkata,West Bengal,India
CUST000319,Angelica Rodgers,cust000319@example.com,(571)742-2778,Kolkata,West Bengal,India
CUST000320,Timothy Walker,cust000320@example.com,+1-617-864-5146x715,Chennai,Tamil Nadu,India
CUST000321,Richard Wright,cust000321@example.com,381-886-5481,London,England,United Kingdom
CUST000322,David Nash,cust000322@example.com,796.857.6673x1013,Sydney,NSW,Australia
CUST000323,Brooke Allen,cust000323@example.com,001-688-638-8244,London,England,United Kingdom
CUST000324,Ariel Jefferson,cust000324@example.com,(489)936-2589x331,Kolkata,West Bengal,India
CUST000325,Sandra Torres,cust000325@example.com,680-928-4626,Chennai,Tamil Nadu,India
CUST000326,Seth Smith,cust000326@example.com,370.787.8639x83621,San Francisco,California,United States
CUST000327,Paige Howard,cust000327@example.com,533.543.1437x7337,Toronto,Ontario,Canada
CUST000328,Amy Harris,cust000328@example.com,(861)311-1517,Sydney,NSW,Australia
CUST000329,Xavier Preston,cust000329@example.com,001-795-706-7598x9266,Sydney,NSW,Australia
CUST000330,Shelly Newton,cust000330@example.com,001-697-827-8295x91470,Toronto,Ontario,Canada
CUST000331,Alicia Lopez,cust000331@example.com,389.834.1954x43298,New Delhi,Delhi,India
CUST000332,Christian Logan,cust000332@example.com,817-523-7496,Mumbai,Maharashtra,India
CUST000333,Dawn Williams,cust000333@example.com,534-988-0098x9548,San Francisco,California,United States
CUST000334,Kevin Williams,cust000334@example.com,001-370-781-1293x622,London,England,United Kingdom
CUST000335,Cynthia Strong,cust000335@example.com,(749)719-6860,Toronto,Ontario,Canada
CUST000336,Jesse Ray,cust000336@example.com,001-350-643-8313x320,New York,New York,United States
CUST000337,Warren Bass,cust000337@example.com,5028225814,London,England,United Kingdom
CUST000338,Nicole Huff,cust000338@example.com,611.618.8275x57322,San Francisco,California,United States
CUST000339,Julian Thomas,cust000339@example.com,001-430-933-7822x1692,London,England,United Kingdom
CUST000340,Aaron Perkins,cust000340@example.com,(950)874-1234x94497,Chennai,Tamil Nadu,India
CUST000341,Tiffany Kramer,cust000341@example.com,371.729.6426x95251,Kolkata,West Bengal,India
CUST000342,Monica Miller,cust000342@example.com,631-882-6152x22549,San Francisco,California,United States
CUST000343,Rodney Villegas DVM,cust000343@example.com,(492)807-4755x33120,Toronto,Ontario,Canada
CUST000344,Luis Kramer,cust000344@example.com,5623090091,San Francisco,California,United States
CUST000345,Amanda Reyes,cust000345@example.com,452.270.7524x576,Chennai,Tamil Nadu,India
CUST000346,Matthew Wilkerson,cust000346@example.com,768.689.3015,Mumbai,Maharashtra,India
CUST000347,Andrew Sims,cust000347@example.com,+1-377-651-0975x84746,Chennai,Tamil Nadu,India
CUST000348,Raymond Bowen,cust000348@example.com,001-793-841-2084,Kolkata,West Bengal,India
CUST000349,Jonathan Cooper,cust000349@example.com,(254)555-0796,San Francisco,California,United States
CUST000350,Jennifer Ward,cust000350@example.com,(562)489-4484,Kolkata,West Bengal,India
CUST000351,Rebecca Smith,cust000351@example.com,354-945-2627x69040,Bangalore,Karnataka,India
CUST000352,Kenneth Stafford,cust000352@example.com,6969524206,Chennai,Tamil Nadu,India
CUST000353,Lucas Peterson,cust000353@example.com,+1-237-341-1117x501,New York,New York,United States
CUST000354,Robin Kirby,cust000354@example.com,500.325.8154,New Delhi,Delhi,India
CUST000355,Alexander Ellis,cust000355@example.com,001-881-763-2050x8181,Chennai,Tamil Nadu,India
CUST000356,Jennifer Myers,cust000356@example.com,222-259-7183x058,New York,New York,United States
CUST000357,Michelle Carlson,cust000357@example.com,(807)382-4823x84731,Toronto,Ontario,Canada
CUST000358,John Brown,cust000358@example.com,+1-634-435-8004,Toronto,Ontario,Canada
CUST000359,Jason Houston,cust000359@example.com,979.572.9983x5591,Mumbai,Maharashtra,India
CUST000360,Daniel Hall,cust000360@example.com,+1-663-581-3546x95056,New Delhi,Delhi,India
CUST000361,Gregory Clay,cust000361@example.com,910.694.2141x40699,Sydney,NSW,Australia
CUST000362,Laura King,cust000362@example.com,+1-775-795-4185x3686,Mumbai,Maharashtra,India
CUST000363,Michael Gonzalez,cust000363@example.com,+1-955-615-2660x00932,London,England,United Kingdom
CUST000364,Brittany Alexander,cust000364@example.com,+1-582-830-0251x0012,Chennai,Tamil Nadu,India
CUST000365,Joshua Jackson,cust000365@example.com,+1-260-253-7449x19020,New Delhi,Delhi,India
CUST000366,Victoria Rivera,cust000366@example.com,838-596-6194x844,Kolkata,West Bengal,India
CUST000367,Elizabeth Davis,cust000367@example.com,+1-603-742-1763x45286,Mumbai,Maharashtra,India
CUST000368,Brandon Warren,cust000368@example.com,001-501-566-8253x548,San Francisco,California,United States
CUST000369,Travis Boyd,cust000369@example.com,2273195092,Mumbai,Maharashtra,India
CUST000370,Gregory Perez,cust000370@example.com,+1-579-227-6644x80804,New Delhi,Delhi,India
CUST000371,Benjamin Miller,cust000371@example.com,(364)859-9597x75840,Toronto,Ontario,Canada
CUST000372,Kimberly Aguilar,cust000372@example.com,+1-348-797-6062x9075,Toronto,Ontario,Canada
CUST000373,Scott Daniels,cust000373@example.com,(860)442-4828x2416,Kolkata,West Bengal,India
CUST000374,Donald Vargas,cust000374@example.com,626.580.7270,Mumbai,Maharashtra,India
CUST000375,Russell Williams,cust000375@example.com,,Chennai,Tamil Nadu,India
CUST000376,Melanie Montoya,cust000376@example.com,+1-673-809-4153x7077,New York,New York,United States
CUST000377,Lauren Koch,cust000377@example.com,+1-343-812-9975x86785,Chennai,Tamil Nadu,India
CUST000378,Randall Rivera,cust000378@example.com,001-666-344-7558x1883,Sydney,NSW,Australia
CUST000379,Rachel Beasley,cust000379@example.com,+1-726-995-7355x5737,San Francisco,California,United States
CUST000380,Jennifer Tucker,cust000380@example.com,(496)508-0009,London,England,United Kingdom
CUST000381,Mr. Rodney White,cust000381@example.com,,London,England,United Kingdom
CUST000382,Daniel Rhodes,cust000382@example.com,+1-271-208-8699x303,Kolkata,West Bengal,India
CUST000383,Roger Johnson Jones Johnson,cust000383@example.com,(200)734-0909x452,San Francisco,California,United States
CUST000384,Randall Turner,cust000384@example.com,001-798-853-2535x5320,London,England,United Kingdom
CUST000385,Lisa Johnson MD,cust000385@example.com,311.575.7788x143,New Delhi,Delhi,India
CUST000386,Cody Frederick DVM,cust000386@example.com,+1-324-828-6337x03220,Mumbai,Maharashtra,India
CUST000387,Brittany West,cust000387@example.com,976-594-9349,San Francisco,California,United States
CUST000388,Garrett Mullins,cust000388@example.com,833.243.7380x4118,San Francisco,California,United States
CUST000389,Jesus Harris,cust000389@example.com,(459)374-8271x3523,San Francisco,California,United States
CUST000390,Rebecca Jackson,cust000390@example.com,,Mumbai,Maharashtra,India
CUST000391,Charles Lynch,cust000391@example.com,8318115880,Chennai,Tamil Nadu,India
CUST000392,Justin Watkins,cust000392@example.com,200-414-8341x736,New Delhi,Delhi,India
CUST000393,David George,cust000393@example.com,001-239-200-0381x699,Toronto,Ontario,Canada
CUST000394,Susan Martinez,cust000394@example.com,4309835680,Mumbai,Maharashtra,India
CUST000395,Jacqueline Ramsey,cust000395@example.com,(772)922-8198x0704,Bangalore,Karnataka,India
CUST000396,George Harris,cust000396@example.com,001-245-369-3308x12388,New Delhi,Delhi,India
CUST000397,Annette Lopez,cust000397@example.com,+1-443-349-3007x234,San Francisco,California,United States
CUST000398,Amanda Lee,cust000398@example.com,+1-260-650-5509x95003,Kolkata,West Bengal,India
CUST000399,Angela Harris,cust000399@example.com,(496)619-9379x9430,New Delhi,Delhi,India
CUST000400,Tara Nicholson,cust000400@example.com,001-853-735-4176,Toronto,Ontario,Canada
CUST000401,Caitlyn Payne,cust000401@example.com,313-255-6834x00240,Kolkata,West Bengal,India
CUST000402,Taylor Lucas Flores Wilson,cust000402@example.com,001-358-763-4301,San Francisco,California,United States
CUST000403,Sean Garcia,cust000403@example.com,903.377.5597x61622,Kolkata,West Bengal,India
CUST000404,Tristan Gomez,cust000404@example.com,(235)618-0299x835,San Francisco,California,United States
CUST000405,Megan Castro,cust000405@example.com,+1-849-867-5177,Bangalore,Karnataka,India
CUST000406,Susan Hubbard,cust000406@example.com,457.481.0624,San Francisco,California,United States
CUST000407,Daniel Brown,cust000407@example.com,(926)402-0118x967,Bangalore,Karnataka,India
CUST000408,Nancy Byrd,cust000408@example.com,(991)713-4868x4694,Mumbai,Maharashtra,India
CUST000409,Jane Trevino,cust000409@example.com,(654)431-1385x224,Sydney,NSW,Australia
CUST000410,Felicia Anderson,cust000410@example.com,673-557-5591x6730,Sydney,NSW,Australia
CUST000411,John Bond,cust000411@example.com,+1-520-530-3984x65183,San Francisco,California,United States
CUST000412,Jared Mendez,cust000412@example.com,+1-690-856-9252x231,Mumbai,Maharashtra,India
CUST000413,Kenneth Smith,cust000413@example.com,218.467.3839,Bangalore,Karnataka,India
CUST000414,Sierra Schwartz,cust000414@example.com,(565)842-6357x9001,San Francisco,California,United States
CUST000415,Natalie Bailey,cust000415@example.com,(817)609-6684,London,England,United Kingdom
CUST000416,Mrs. Theresa Dennis Sanchez Le,cust000416@example.com,3583047501,San Francisco,California,United States
CUST000417,David Tyler,cust000417@example.com,(974)348-7400x48682,San Francisco,California,United States
CUST000418,Faith Rivers,cust000418@example.com,8764846370,London,England,United Kingdom
CUST000419,Jose Grant,cust000419@example.com,473.327.4106x01581,Chennai,Tamil Nadu,India
CUST000420,Christine Jones,cust000420@example.com,9248561946,Chennai,Tamil Nadu,India
CUST000421,Timothy Kane,cust000421@example.com,+1-731-589-0745x29729,London,England,United Kingdom
CUST000422,Daniel Villa,cust000422@example.com,(919)340-8463x36720,Sydney,NSW,Australia
CUST000423,Sandra White,cust000423@example.com,611-240-0830x867,Bangalore,Karnataka,India
CUST000424,Dana Green,cust000424@example.com,6769389472,Sydney,NSW,Australia
CUST000425,Megan Khan,cust000425@example.com,691.694.7818x632,Sydney,NSW,Australia
CUST000426,Nicholas Hendrix,cust000426@example.com,(292)326-0934x5114,Chennai,Tamil Nadu,India
CUST000427,John Hernandez,cust000427@example.com,(257)676-7187,Sydney,NSW,Australia
CUST000428,Bobby Dunn Gonzales Gonzales,cust000428@example.com,6563881885,Bangalore,Karnataka,India
CUST000429,Heather Cannon,cust000429@example.com,(477)469-6240,Bangalore,Karnataka,India
CUST000430,William Jackson,cust000430@example.com,+1-276-209-6475x32675,London,England,United Kingdom
CUST000431,Jessica Luna,cust000431@example.com,(774)585-6189,Sydney,NSW,Australia
CUST000432,Andre Clay,cust000432@example.com,202-423-3759,Mumbai,Maharashtra,India
CUST000433,Robert Young,cust000433@example.com,9372323672,Kolkata,West Bengal,India
CUST000434,David Glass,cust000434@example.com,395-710-2416,London,England,United Kingdom
CUST000435,Brian Mcdaniel,cust000435@example.com,+1-453-843-7510,Mumbai,Maharashtra,India
CUST000436,Paul Williams,cust000436@example.com,+1-664-315-5248x8220,Chennai,Tamil Nadu,India
CUST000437,Diane Chavez,cust000437@example.com,001-237-776-3338x79706,London,England,United Kingdom
CUST000438,Justin Johnson,cust000438@example.com,+1-620-256-9130x16520,Toronto,Ontario,Canada
CUST000439,Lindsey Bright,cust000439@example.com,001-771-615-7086,London,England,United Kingdom
CUST000440,Nicole Phillips,cust000440@example.com,+1-965-925-4175x590,Toronto,Ontario,Canada
CUST000441,Manuel Rivera,cust000441@example.com,+1-668-438-8266x60169,Toronto,Ontario,Canada
CUST000442,Kyle Leblanc,cust000442@example.com,769.467.6563x765,New Delhi,Delhi,India
CUST000443,Patrick Carter,cust000443@example.com,6448890568,New Delhi,Delhi,India
CUST000444,Daniel Singh,cust000444@example.com,+1-751-688-7800x73992,New York,New York,United States
CUST000445,Kimberly Stout,cust000445@example.com,755.660.7231,Kolkata,West Bengal,India
CUST000446,James Allen,cust000446@example.com,478.256.8907,Mumbai,Maharashtra,India
CUST000447,Stephanie Mills,cust000447@example.com,+1-750-271-1104,San Francisco,California,United States
CUST000448,Vanessa Smith,cust000448@example.com,(855)856-2411x18036,Toronto,Ontario,Canada
CUST000449,Joseph White,cust000449@example.com,530-384-5358x42500,Toronto,Ontario,Canada
CUST000450,Jordan Collins,cust000450@example.com,001-292-676-8146x2847,London,England,United Kingdom
CUST000451,Jessica Nicholson,cust000451@example.com,(304)296-4596x015,Toronto,Ontario,Canada
CUST000452,Brittany Fletcher,cust000452@example.com,506-777-5808,New York,New York,United States
CUST000453,Sara Haas,cust000453@example.com,+1-428-540-5325x48347,San Francisco,California,United States
CUST000454,Mr. Jordan Jackson,cust000454@example.com,+1-620-565-7946x018,Bangalore,Karnataka,India
CUST000455,Jason Roberts,cust000455@example.com,4607720602,Bangalore,Karnataka,India
CUST000456,Nicole Fernandez,cust000456@example.com,203.976.1172,New York,New York,United States
CUST000457,Carol Haley,cust000457@example.com,(487)259-4663x942,New Delhi,Delhi,India
CUST000458,Joy Dunlap,cust000458@example.com,+1-632-801-2127x731,Bangalore,Karnataka,India
CUST000459,Kristen Foster,cust000459@example.com,+1-624-990-4307,London,England,United Kingdom
CUST000460,Anna Wiggins,cust000460@example.com,001-509-361-3043,New York,New York,United States
CUST000461,Daniel Mccormick,cust000461@example.com,384-377-8147,London,England,United Kingdom
CUST000462,Miss Tina Savage,cust000462@example.com,6623209334,Toronto,Ontario,Canada
CUST000463,Matthew Williams,cust000463@example.com,+1-338-847-8193x33288,New Delhi,Delhi,India
CUST000464,Patricia Medina,cust000464@example.com,(232)329-9921x6660,Sydney,NSW,Australia
CUST000465,Richard Jimenez,cust000465@example.com,(827)884-4234,San Francisco,California,United States
CUST000466,Anna Graham,cust000466@example.com,914.435.1377x379,Sydney,NSW,Australia
CUST000467,Jennifer Gonzalez,cust000467@example.com,299-716-1646x351,Mumbai,Maharashtra,India
CUST000468,Jessica Lee,cust000468@example.com,+1-925-398-0573x677,Toronto,Ontario,Canada
CUST000469,Erica Khan,cust000469@example.com,468.499.7073,Toronto,Ontario,Canada
CUST000470,Crystal Haney,cust000470@example.com,(913)830-6755,Toronto,Ontario,Canada
CUST000471,Thomas Parker,cust000471@example.com,6879035278,Mumbai,Maharashtra,India
CUST000472,Dylan Campbell,cust000472@example.com,001-749-955-1314x3765,Chennai,Tamil Nadu,India
CUST000473,Christopher Hooper,cust000473@example.com,(631)577-5175x2269,New York,New York,United States
CUST000474,Monica Mitchell,cust000474@example.com,437-278-3053,Chennai,Tamil Nadu,India
CUST000475,David Thompson,cust000475@example.com,(408)477-4727x792,London,England,United Kingdom
CUST000476,Brandon Day,cust000476@example.com,001-910-489-3754,London,England,United Kingdom
CUST000477,Michael Williams,cust000477@example.com,206-376-3294x61004,Sydney,NSW,Australia
CUST000478,James Santos,cust000478@example.com,+1-281-381-3726x4612,Kolkata,West Bengal,India
CUST000479,Gwendolyn Clayton Holloway Hill,cust000479@example.com,(687)473-9174,Bangalore,Karnataka,India
CUST000480,James Castillo,cust000480@example.com,(507)924-6995x319,Kolkata,West Bengal,India
CUST000481,Kimberly Greer,cust000481@example.com,909.985.8575x5671,Toronto,Ontario,Canada
CUST000482,Steven Harris,cust000482@example.com,(918)899-2437x45443,Mumbai,Maharashtra,India
CUST000483,Jose Aguirre,cust000483@example.com,(864)865-3224x372,Bangalore,Karnataka,India
CUST000484,Kristen Brown,cust000484@example.com,(525)824-0594,London,England,United Kingdom
CUST000485,Melissa Taylor,cust000485@example.com,(889)379-2524x64007,Sydney,NSW,Australia
CUST000486,Richard Blanchard,cust000486@example.com,(212)246-4399x051,San Francisco,California,United States
CUST000487,Kyle Perez,cust000487@example.com,+1-239-783-8895x220,Kolkata,West Bengal,India
CUST000488,Amanda Higgins,cust000488@example.com,+1-880-239-1674,London,England,United Kingdom
CUST000489,Zachary Davis,cust000489@example.com,001-961-786-9639,New York,New York,United States
CUST000490,Keith Nelson,cust000490@example.com,7725162382,Mumbai,Maharashtra,India
CUST000491,Sarah Mcclain,cust000491@example.com,877-223-5156x0104,San Francisco,California,United States
